observation_id,scan_row_id,run_id,run_timestamp,run_date,watchlist_label,scan_date,future_scan_date,horizon_sessions,tier,tier_source,symbol,side,priority_bucket,priority_score,setup_family,favorite_zone,entry_close,future_close,raw_return_pct,side_return_pct,win,spy_forward_return_pct,spy_relative_side_return_pct,sessions_spanned,stale_horizon,positive_scan_factor_match_count,positive_scan_factor_matches
B8:2026-06-03:run-2026-06-03:3,B8:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,97.0,92.5,-4.639175257731953,-4.639175257731953,False,0.746268656716409,-5.385443914448362,3,False,0,
B8:2026-06-03:run-2026-06-03:5,B8:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,97.0,89.5,-7.731958762886593,-7.731958762886593,False,1.243781094527363,-8.975739857413956,5,False,0,
B9:2026-06-03:run-2026-06-03:1,B9:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,97.0,95.5,-1.546391752577314,-1.546391752577314,False,0.24875621890547706,-1.7951479714827911,1,False,0,
B9:2026-06-03:run-2026-06-03:3,B9:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,97.0,92.5,-4.639175257731953,-4.639175257731953,False,0.746268656716409,-5.385443914448362,3,False,0,
B9:2026-06-03:run-2026-06-03:5,B9:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,97.0,89.5,-7.731958762886593,-7.731958762886593,False,1.243781094527363,-8.975739857413956,5,False,0,
F0:2026-06-03:run-2026-06-03:1,F0:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
F0:2026-06-03:run-2026-06-03:3,F0:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
F0:2026-06-03:run-2026-06-03:5,F0:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
F2:2026-06-03:run-2026-06-03:1,F2:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
F2:2026-06-03:run-2026-06-03:3,F2:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
F2:2026-06-03:run-2026-06-03:5,F2:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
F3:2026-06-03:run-2026-06-03:1,F3:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
F3:2026-06-03:run-2026-06-03:3,F3:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
F3:2026-06-03:run-2026-06-03:5,F3:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
F4:2026-06-03:run-2026-06-03:1,F4:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
F4:2026-06-03:run-2026-06-03:3,F4:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
F4:2026-06-03:run-2026-06-03:5,F4:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
F6:2026-06-03:run-2026-06-03:1,F6:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,95.5,-1.546391752577314,-1.546391752577314,False,0.24875621890547706,-1.7951479714827911,1,False,0,
F6:2026-06-03:run-2026-06-03:3,F6:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,92.5,-4.639175257731953,-4.639175257731953,False,0.746268656716409,-5.385443914448362,3,False,0,
F6:2026-06-03:run-2026-06-03:5,F6:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,89.5,-7.731958762886593,-7.731958762886593,False,1.243781094527363,-8.975739857413956,5,False,0,
F8:2026-06-03:run-2026-06-03:1,F8:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,95.5,-1.546391752577314,-1.546391752577314,False,0.24875621890547706,-1.7951479714827911,1,False,0,
F8:2026-06-03:run-2026-06-03:3,F8:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,92.5,-4.639175257731953,-4.639175257731953,False,0.746268656716409,-5.385443914448362,3,False,0,
F8:2026-06-03:run-2026-06-03:5,F8:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,89.5,-7.731958762886593,-7.731958762886593,False,1.243781094527363,-8.975739857413956,5,False,0,
F9:2026-06-03:run-2026-06-03:1,F9:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,95.5,-1.546391752577314,-1.546391752577314,False,0.24875621890547706,-1.7951479714827911,1,False,0,
F9:2026-06-03:run-2026-06-03:3,F9:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,92.5,-4.639175257731953,-4.639175257731953,False,0.746268656716409,-5.385443914448362,3,False,0,
F9:2026-06-03:run-2026-06-03:5,F9:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,89.5,-7.731958762886593,-7.731958762886593,False,1.243781094527363,-8.975739857413956,5,False,0,
GAPPY:2026-06-03:run-2026-06-03:1,GAPPY:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,GAPPY,LONG,favorite_setup,120.0,favorite_zone_watch,AVWAPE to UPPER_1,108.0,112.0,3.703703703703698,3.703703703703698,True,0.24875621890547706,3.454947484798221,1,False,0,
GAPPY:2026-06-03:run-2026-06-03:3,GAPPY:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-07-15,3,S,assigned,GAPPY,LONG,favorite_setup,120.0,favorite_zone_watch,AVWAPE to UPPER_1,108.0,120.0,11.111111111111116,11.111111111111116,True,,,30,True,0,
B1:2026-06-03:run-2026-06-03:1,B1:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
B1:2026-06-03:run-2026-06-03:3,B1:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
B1:2026-06-03:run-2026-06-03:5,B1:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
B5:2026-06-03:run-2026-06-03:1,B5:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
B5:2026-06-03:run-2026-06-03:3,B5:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
B5:2026-06-03:run-2026-06-03:5,B5:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
B7:2026-06-03:run-2026-06-03:1,B7:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,97.0,95.5,-1.546391752577314,-1.546391752577314,False,0.24875621890547706,-1.7951479714827911,1,False,0,
B7:2026-06-03:run-2026-06-03:3,B7:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,97.0,92.5,-4.639175257731953,-4.639175257731953,False,0.746268656716409,-5.385443914448362,3,False,0,
B7:2026-06-03:run-2026-06-03:5,B7:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,97.0,89.5,-7.731958762886593,-7.731958762886593,False,1.243781094527363,-8.975739857413956,5,False,0,
F1:2026-06-03:run-2026-06-03:1,F1:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
F1:2026-06-03:run-2026-06-03:3,F1:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
F1:2026-06-03:run-2026-06-03:5,F1:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
F5:2026-06-03:run-2026-06-03:1,F5:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,95.5,-1.546391752577314,-1.546391752577314,False,0.24875621890547706,-1.7951479714827911,1,False,0,
F5:2026-06-03:run-2026-06-03:3,F5:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,92.5,-4.639175257731953,-4.639175257731953,False,0.746268656716409,-5.385443914448362,3,False,0,
F5:2026-06-03:run-2026-06-03:5,F5:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,89.5,-7.731958762886593,-7.731958762886593,False,1.243781094527363,-8.975739857413956,5,False,0,
F7:2026-06-03:run-2026-06-03:1,F7:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,95.5,-1.546391752577314,-1.546391752577314,False,0.24875621890547706,-1.7951479714827911,1,False,0,
F7:2026-06-03:run-2026-06-03:3,F7:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,92.5,-4.639175257731953,-4.639175257731953,False,0.746268656716409,-5.385443914448362,3,False,0,
F7:2026-06-03:run-2026-06-03:5,F7:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,97.0,89.5,-7.731958762886593,-7.731958762886593,False,1.243781094527363,-8.975739857413956,5,False,0,
B0:2026-06-04:run-2026-06-04:1,B0:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,104.5,106.0,1.4354066985645897,1.4354066985645897,True,0.2481389578163684,1.1872677407482213,1,False,0,
B0:2026-06-04:run-2026-06-04:3,B0:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-09,3,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,104.5,109.0,4.306220095693769,4.306220095693769,True,0.7444168734491274,3.5618032222446416,3,False,0,
B0:2026-06-04:run-2026-06-04:5,B0:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-11,5,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,104.5,112.0,7.177033492822971,7.177033492822971,True,1.2406947890818865,5.936338703741084,5,False,0,
B2:2026-06-04:run-2026-06-04:1,B2:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,104.5,106.0,1.4354066985645897,1.4354066985645897,True,0.2481389578163684,1.1872677407482213,1,False,0,
B2:2026-06-04:run-2026-06-04:3,B2:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-09,3,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,104.5,109.0,4.306220095693769,4.306220095693769,True,0.7444168734491274,3.5618032222446416,3,False,0,
B2:2026-06-04:run-2026-06-04:5,B2:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-11,5,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,104.5,112.0,7.177033492822971,7.177033492822971,True,1.2406947890818865,5.936338703741084,5,False,0,
B3:2026-06-04:run-2026-06-04:1,B3:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,104.5,106.0,1.4354066985645897,1.4354066985645897,True,0.2481389578163684,1.1872677407482213,1,False,0,
B3:2026-06-04:run-2026-06-04:3,B3:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-09,3,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,104.5,109.0,4.306220095693769,4.306220095693769,True,0.7444168734491274,3.5618032222446416,3,False,0,
B3:2026-06-04:run-2026-06-04:5,B3:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-11,5,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,104.5,112.0,7.177033492822971,7.177033492822971,True,1.2406947890818865,5.936338703741084,5,False,0,
B4:2026-06-04:run-2026-06-04:1,B4:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,104.5,106.0,1.4354066985645897,1.4354066985645897,True,0.2481389578163684,1.1872677407482213,1,False,0,
B4:2026-06-04:run-2026-06-04:3,B4:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-09,3,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,104.5,109.0,4.306220095693769,4.306220095693769,True,0.7444168734491274,3.5618032222446416,3,False,0,
B4:2026-06-04:run-2026-06-04:5,B4:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-11,5,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,104.5,112.0,7.177033492822971,7.177033492822971,True,1.2406947890818865,5.936338703741084,5,False,0,
B6:2026-06-04:run-2026-06-04:1,B6:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,104.5,106.0,1.4354066985645897,1.4354066985645897,True,0.2481389578163684,1.1872677407482213,1,False,0,
B6:2026-06-04:run-2026-06-04:3,B6:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-09,3,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,104.5,109.0,4.306220095693769,4.306220095693769,True,0.7444168734491274,3.5618032222446416,3,False,0,
B6:2026-06-04:run-2026-06-04:5,B6:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-11,5,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,104.5,112.0,7.177033492822971,7.177033492822971,True,1.2406947890818865,5.936338703741084,5,False,0,
B8:2026-06-04:run-2026-06-04:1,B8:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,95.5,94.0,-1.5706806282722474,-1.5706806282722474,False,0.2481389578163684,-1.8188195860886158,1,False,0,
B8:2026-06-04:run-2026-06-04:3,B8:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-09,3,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,95.5,91.0,-4.712041884816753,-4.712041884816753,False,0.7444168734491274,-5.456458758265881,3,False,0,
B8:2026-06-04:run-2026-06-04:5,B8:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-11,5,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,95.5,88.0,-7.853403141361259,-7.853403141361259,False,1.2406947890818865,-9.094097930443144,5,False,0,
B9:2026-06-04:run-2026-06-04:1,B9:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,95.5,94.0,-1.5706806282722474,-1.5706806282722474,False,0.2481389578163684,-1.8188195860886158,1,False,0,
B9:2026-06-04:run-2026-06-04:3,B9:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-09,3,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,95.5,91.0,-4.712041884816753,-4.712041884816753,False,0.7444168734491274,-5.456458758265881,3,False,0,
B9:2026-06-04:run-2026-06-04:5,B9:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-11,5,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,95.5,88.0,-7.853403141361259,-7.853403141361259,False,1.2406947890818865,-9.094097930443144,5,False,0,
F0:2026-06-04:run-2026-06-04:1,F0:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,104.5,106.0,1.4354066985645897,1.4354066985645897,True,0.2481389578163684,1.1872677407482213,1,False,0,
F0:2026-06-04:run-2026-06-04:3,F0:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-09,3,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,104.5,109.0,4.306220095693769,4.306220095693769,True,0.7444168734491274,3.5618032222446416,3,False,0,
F0:2026-06-04:run-2026-06-04:5,F0:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-11,5,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,104.5,112.0,7.177033492822971,7.177033492822971,True,1.2406947890818865,5.936338703741084,5,False,0,
F2:2026-06-04:run-2026-06-04:1,F2:2026-06-04:run-2026-06-04,run-2026-06-04,2026-06-04T13:00:00,2026-06-04,swing_longs,2026-06-04,2026-06-05,1,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,104.5,106.0,1.4354066985645897,1.4354066985645897,True,0.2481389578163684,1.1872677407482213,1,False,0,
